timestamp,outdoor_air_temp_f,system_load_tons,pump_speed_pct,pump_power_kw,loop_flow_gpm,differential_pressure_psi,critical_valve_position_pct,supply_water_temp_f,return_water_temp_f,tower_enable_status,operator_note
2026-06-09T23:45:00Z,79.603,0.471,0.274,0.299,1.922,0.393,7.921,52.668,53.300,0,
2026-06-09T23:50:00Z,79.692,2.027,0.209,0.358,1.599,0.340,8.154,52.754,53.490,0,
2026-06-09T23:55:00Z,79.082,1.924,0.146,0.288,1.824,0.396,7.577,52.514,53.199,0,
2026-06-10T00:00:00Z,81.703,0.667,0.349,0.309,1.965,0.407,8.226,52.631,53.482,0,
2026-06-10T00:05:00Z,81.317,1.093,0.079,0.328,3.961,0.439,8.034,52.625,53.303,0,
2026-06-10T00:10:00Z,80.643,1.263,0.166,0.349,0.000,0.375,7.775,52.576,53.164,0,
2026-06-10T00:15:00Z,80.485,1.966,0.260,0.252,0.748,0.426,8.076,52.804,53.472,0,
2026-06-10T00:20:00Z,80.561,2.491,0.371,0.295,3.307,0.425,8.031,52.586,53.326,0,
2026-06-10T00:25:00Z,79.965,0.948,0.000,0.307,2.827,0.356,8.251,52.488,53.244,0,
2026-06-10T00:30:00Z,79.527,1.103,0.111,0.285,4.704,0.435,7.990,52.356,53.051,0,
2026-06-10T00:35:00Z,79.508,2.130,0.062,0.292,2.742,0.380,7.941,52.669,53.239,0,
2026-06-10T00:40:00Z,79.475,1.677,0.202,0.297,3.624,0.405,8.048,52.695,53.560,0,
2026-06-10T00:45:00Z,79.443,0.072,0.270,0.307,0.452,0.445,8.563,52.570,53.348,0,
2026-06-10T00:50:00Z,78.631,2.364,0.167,0.353,1.258,0.357,7.458,52.735,53.399,0,
2026-06-10T00:55:00Z,78.896,1.580,0.265,0.331,2.582,0.380,7.863,52.531,53.376,0,
2026-06-10T01:00:00Z,78.202,0.922,0.262,0.386,1.658,0.358,8.078,52.434,53.147,0,
2026-06-10T01:05:00Z,77.967,1.517,0.149,0.273,2.801,0.337,8.325,52.297,52.846,0,
2026-06-10T01:10:00Z,77.657,0.550,0.238,0.311,3.227,0.421,8.438,52.499,53.136,0,
2026-06-10T01:15:00Z,77.064,1.141,0.167,0.353,3.757,0.522,7.614,52.391,53.001,0,
2026-06-10T01:20:00Z,76.786,0.734,0.129,0.289,3.138,0.361,8.110,52.515,53.140,0,
2026-06-10T01:25:00Z,77.189,0.220,0.165,0.316,3.088,0.414,7.326,52.477,53.012,0,
2026-06-10T01:30:00Z,77.185,2.097,0.081,0.267,2.112,0.370,8.165,52.598,53.271,0,
2026-06-10T01:35:00Z,76.439,1.631,0.392,0.332,0.000,0.308,8.174,52.431,53.156,0,
2026-06-10T01:40:00Z,76.188,0.947,0.247,0.250,2.267,0.389,8.019,52.239,53.033,0,
2026-06-10T01:45:00Z,76.062,1.188,0.133,0.272,2.053,0.355,7.932,52.514,53.227,0,
2026-06-10T01:50:00Z,76.095,0.912,0.430,0.315,3.983,0.350,7.861,52.238,52.811,0,
2026-06-10T01:55:00Z,75.665,2.006,0.132,0.342,3.276,0.279,8.491,52.363,53.060,0,
2026-06-10T02:00:00Z,75.126,0.441,0.181,0.290,0.829,0.380,8.387,52.197,52.747,0,
2026-06-10T02:05:00Z,74.644,1.065,0.121,0.356,2.777,0.330,7.738,52.378,53.069,0,
2026-06-10T02:10:00Z,74.444,1.231,0.416,0.281,3.133,0.431,7.585,52.369,52.930,0,
2026-06-10T02:15:00Z,74.454,1.689,0.343,0.279,1.019,0.417,8.460,52.443,53.214,0,
2026-06-10T02:20:00Z,73.561,1.406,0.347,0.367,3.774,0.372,8.074,52.365,52.994,0,
2026-06-10T02:25:00Z,73.494,1.737,0.537,0.297,2.422,0.358,7.861,52.045,52.828,0,
2026-06-10T02:30:00Z,73.151,0.153,0.602,0.336,2.326,0.355,8.117,52.266,53.143,0,
2026-06-10T02:35:00Z,73.180,1.949,0.092,0.261,2.157,0.443,7.901,52.156,53.087,0,
2026-06-10T02:40:00Z,72.037,1.092,0.293,0.386,2.848,0.392,8.328,52.269,53.036,0,
2026-06-10T02:45:00Z,72.377,0.201,0.254,0.308,3.070,0.451,7.544,52.201,52.884,0,
2026-06-10T02:50:00Z,72.286,1.748,0.281,0.329,2.691,0.381,7.617,52.262,52.821,0,
2026-06-10T02:55:00Z,72.016,1.082,0.180,0.353,1.544,0.413,8.210,52.316,53.119,0,
2026-06-10T03:00:00Z,71.399,0.487,0.381,0.291,5.142,0.372,8.242,52.092,52.990,0,
2026-06-10T03:05:00Z,70.965,0.645,0.088,0.244,1.041,0.429,8.668,52.287,52.927,0,
2026-06-10T03:10:00Z,70.820,0.938,0.134,0.308,1.361,0.423,7.846,52.073,52.875,0,
2026-06-10T03:15:00Z,70.422,1.375,0.084,0.341,1.697,0.360,8.284,52.234,52.668,0,
2026-06-10T03:20:00Z,69.757,1.042,0.196,0.345,3.242,0.416,7.987,52.249,52.777,0,
2026-06-10T03:25:00Z,70.155,1.074,0.337,0.366,3.653,0.313,8.120,51.934,52.485,0,
2026-06-10T03:30:00Z,69.466,1.215,0.270,0.307,0.634,0.452,7.848,51.840,52.500,0,
2026-06-10T03:35:00Z,68.921,0.719,0.222,0.366,2.698,0.403,7.677,52.021,52.847,0,
2026-06-10T03:40:00Z,69.001,1.042,0.210,0.307,1.313,0.390,7.749,51.739,52.413,0,
2026-06-10T03:45:00Z,68.626,1.732,0.287,0.283,0.812,0.398,8.621,52.007,52.649,0,
2026-06-10T03:50:00Z,67.977,0.609,0.126,0.354,1.035,0.416,7.842,51.873,52.498,0,
2026-06-10T03:55:00Z,68.448,0.000,0.342,0.282,3.322,0.400,7.720,51.850,52.593,0,
2026-06-10T04:00:00Z,68.173,2.035,0.123,0.317,2.346,0.374,7.900,51.840,52.588,0,
2026-06-10T04:05:00Z,67.423,1.310,0.331,0.327,2.693,0.345,7.990,51.832,52.730,0,
2026-06-10T04:10:00Z,67.509,1.946,0.295,0.353,1.430,0.340,7.948,51.745,52.434,0,
2026-06-10T04:15:00Z,67.476,1.035,0.233,0.283,2.032,0.404,7.646,52.015,52.551,0,
2026-06-10T04:20:00Z,67.172,1.989,0.288,0.323,3.051,0.467,8.333,51.806,52.474,0,
2026-06-10T04:25:00Z,67.006,1.077,0.090,0.309,2.615,0.446,7.971,51.878,52.593,0,
2026-06-10T04:30:00Z,66.367,0.531,0.277,0.333,1.944,0.343,8.076,51.638,52.393,0,
2026-06-10T04:35:00Z,66.098,1.343,0.335,0.341,3.099,0.435,7.711,51.702,52.357,0,
2026-06-10T04:40:00Z,66.023,1.339,0.203,0.324,2.336,0.334,8.440,51.747,52.430,0,
2026-06-10T04:45:00Z,65.949,1.610,0.386,0.360,3.132,0.362,7.288,51.802,52.460,0,
2026-06-10T04:50:00Z,65.345,0.936,0.198,0.252,0.712,0.368,7.963,51.793,52.478,0,
2026-06-10T04:55:00Z,65.398,0.807,0.122,0.365,2.557,0.398,8.170,51.886,52.630,0,
2026-06-10T05:00:00Z,65.158,0.749,0.304,0.303,3.530,0.375,7.879,51.767,52.335,0,
2026-06-10T05:05:00Z,65.058,0.118,0.170,0.278,1.052,0.393,7.600,51.593,52.153,0,
2026-06-10T05:10:00Z,64.348,2.043,0.127,0.273,0.898,0.431,8.674,51.542,52.454,0,
2026-06-10T05:15:00Z,64.574,0.821,0.123,0.368,3.790,0.317,7.303,51.672,52.468,0,
2026-06-10T05:20:00Z,64.205,0.598,0.237,0.313,4.138,0.409,7.816,51.826,52.510,0,
2026-06-10T05:25:00Z,63.824,0.467,0.226,0.303,4.666,0.317,7.572,51.616,52.310,0,
2026-06-10T05:30:00Z,63.726,1.154,0.162,0.297,1.989,0.400,7.217,51.573,52.403,0,
2026-06-10T05:35:00Z,63.744,28.000,30.829,1.500,279.630,5.038,18.000,43.693,46.900,1,
2026-06-10T05:40:00Z,63.148,28.000,30.630,1.500,278.985,4.753,18.000,43.622,46.836,1,
2026-06-10T05:45:00Z,62.925,57.183,32.387,1.500,289.243,5.616,19.842,43.732,48.510,1,
2026-06-10T05:50:00Z,63.013,104.167,35.592,1.514,377.975,6.990,23.994,43.682,50.243,1,
2026-06-10T05:55:00Z,63.075,143.831,38.663,2.388,439.267,7.732,28.168,43.882,51.770,1,
2026-06-10T06:00:00Z,62.576,193.392,42.665,2.960,515.810,9.168,33.109,43.925,52.686,1,
2026-06-10T06:05:00Z,62.290,235.934,46.389,4.510,632.991,10.984,36.769,44.126,53.112,1,
2026-06-10T06:10:00Z,62.386,283.896,49.694,5.917,680.002,12.678,40.947,44.216,54.167,1,
2026-06-10T06:15:00Z,61.742,321.217,53.678,7.350,775.420,14.790,45.927,44.364,54.506,1,
2026-06-10T06:20:00Z,61.723,351.740,54.931,8.587,829.224,15.257,48.043,44.321,54.446,1,
2026-06-10T06:25:00Z,61.757,375.231,57.084,9.301,861.050,16.458,50.927,44.378,54.940,1,
2026-06-10T06:30:00Z,61.061,371.509,56.707,8.545,826.018,16.209,50.445,44.264,55.119,1,
2026-06-10T06:35:00Z,61.453,383.826,58.125,9.902,898.076,17.321,52.152,44.437,54.639,1,
2026-06-10T06:40:00Z,61.465,381.090,57.928,9.446,855.901,17.130,51.900,44.363,55.026,1,
2026-06-10T06:45:00Z,60.828,372.148,57.404,9.141,862.113,16.887,50.883,44.419,54.821,1,
2026-06-10T06:50:00Z,60.909,377.536,57.589,9.783,882.209,16.828,52.402,44.425,54.777,1,
2026-06-10T06:55:00Z,60.391,366.575,56.882,9.596,858.277,16.736,52.254,44.396,54.695,1,
2026-06-10T07:00:00Z,60.153,376.479,57.609,9.583,889.361,16.914,53.390,44.518,54.450,1,
2026-06-10T07:05:00Z,60.647,370.140,57.051,9.594,891.522,16.669,53.216,44.590,54.608,1,
2026-06-10T07:10:00Z,60.420,377.645,58.564,10.156,900.864,17.294,53.914,44.458,54.464,1,
2026-06-10T07:15:00Z,60.130,373.655,57.774,9.707,876.106,16.517,53.701,44.449,54.749,1,
2026-06-10T07:20:00Z,60.150,372.080,57.944,9.711,902.697,16.382,54.475,44.529,54.439,1,
2026-06-10T07:25:00Z,60.349,374.112,57.493,9.386,878.143,16.804,53.503,44.274,54.529,1,
2026-06-10T07:30:00Z,60.536,378.274,57.591,10.087,897.594,17.130,55.834,44.586,54.746,1,
2026-06-10T07:35:00Z,59.807,373.060,58.021,9.967,875.998,17.134,54.575,44.432,54.772,1,
2026-06-10T07:40:00Z,59.617,367.937,58.803,10.189,904.765,17.195,54.625,44.472,54.189,1,
2026-06-10T07:45:00Z,59.498,367.349,57.160,9.371,868.914,16.480,53.768,44.446,54.610,1,
2026-06-10T07:50:00Z,59.452,369.553,56.862,8.946,877.159,16.119,54.071,44.591,54.827,1,
2026-06-10T07:55:00Z,59.257,369.282,57.464,9.791,875.002,16.659,55.335,44.590,54.555,1,
2026-06-10T08:00:00Z,59.677,370.276,58.494,10.339,909.931,17.179,55.675,44.446,54.247,1,
2026-06-10T08:05:00Z,60.273,374.219,57.786,10.199,890.633,16.746,55.317,44.619,54.815,1,
2026-06-10T08:10:00Z,60.027,378.851,57.669,9.889,888.605,16.947,54.928,44.623,55.122,1,
2026-06-10T08:15:00Z,59.468,369.582,57.216,9.128,886.561,16.493,54.413,44.570,54.454,1,
2026-06-10T08:20:00Z,59.377,381.176,58.604,10.254,909.170,17.589,56.579,44.564,54.660,1,
2026-06-10T08:25:00Z,60.008,378.674,58.581,9.916,897.647,17.178,54.658,44.642,54.658,1,
2026-06-10T08:30:00Z,59.295,375.380,58.505,10.324,917.177,17.464,55.023,44.548,54.423,1,
2026-06-10T08:35:00Z,59.998,379.457,58.661,10.102,908.610,17.118,55.387,44.578,54.735,1,
2026-06-10T08:40:00Z,60.061,382.219,59.446,10.609,920.041,18.008,56.948,44.605,54.610,1,
2026-06-10T08:45:00Z,59.595,381.216,58.280,10.009,894.060,17.328,54.498,44.669,55.076,1,
2026-06-10T08:50:00Z,59.167,378.264,59.180,10.757,928.961,17.998,54.424,44.594,54.287,1,
2026-06-10T08:55:00Z,59.952,389.010,58.924,10.513,910.424,18.043,56.559,44.696,54.860,1,
2026-06-10T09:00:00Z,60.796,398.981,59.482,11.184,922.756,18.060,56.043,44.541,54.933,1,
2026-06-10T09:05:00Z,59.964,381.059,58.527,9.938,886.089,17.149,54.700,44.578,54.930,1,
2026-06-10T09:10:00Z,59.614,393.045,59.119,10.950,928.118,17.876,55.138,44.761,54.863,1,
2026-06-10T09:15:00Z,60.418,394.023,59.254,10.782,909.666,17.960,55.317,44.645,55.256,1,
2026-06-10T09:20:00Z,60.312,394.488,59.570,10.811,904.105,17.825,54.064,44.597,55.135,1,
2026-06-10T09:25:00Z,59.916,399.062,59.346,11.027,921.722,17.727,54.615,44.757,55.136,1,
2026-06-10T09:30:00Z,59.646,388.831,58.562,10.314,906.385,17.155,53.058,44.728,54.962,1,
2026-06-10T09:35:00Z,59.833,386.200,58.645,10.113,906.736,17.281,52.875,44.664,54.730,1,
2026-06-10T09:40:00Z,60.771,398.138,58.964,10.195,888.831,17.837,53.679,44.751,55.538,1,
2026-06-10T09:45:00Z,60.500,390.590,57.992,9.895,877.254,16.786,52.009,44.667,55.361,1,
2026-06-10T09:50:00Z,60.151,401.228,58.897,10.451,900.823,17.341,52.978,44.651,55.315,1,
2026-06-10T09:55:00Z,60.763,403.910,59.384,10.610,914.236,17.592,51.850,44.680,55.284,1,
2026-06-10T10:00:00Z,59.885,397.444,58.677,9.900,886.752,17.182,52.065,44.786,55.481,1,
2026-06-10T10:05:00Z,60.166,407.193,58.780,10.103,875.079,17.310,51.769,44.808,55.918,1,
2026-06-10T10:10:00Z,60.870,397.828,58.613,10.376,888.384,17.306,50.608,44.733,55.611,1,
2026-06-10T10:15:00Z,60.938,406.870,59.735,10.839,927.066,18.140,53.153,44.533,55.040,1,
2026-06-10T10:20:00Z,61.892,421.862,60.328,11.153,934.500,18.032,53.171,44.760,55.711,1,
2026-06-10T10:25:00Z,61.524,420.291,60.683,11.634,945.118,18.760,52.659,44.657,55.334,1,
2026-06-10T10:30:00Z,61.643,421.419,60.399,11.140,944.243,18.327,53.203,44.720,55.441,1,
2026-06-10T10:35:00Z,61.523,416.726,60.384,11.336,920.124,18.604,53.671,44.745,55.562,1,
2026-06-10T10:40:00Z,61.578,424.169,60.815,11.660,945.096,18.315,51.853,44.875,55.635,1,
2026-06-10T10:45:00Z,61.495,430.516,60.681,11.182,928.756,18.511,52.795,44.975,56.058,1,
2026-06-10T10:50:00Z,62.109,427.797,60.100,11.055,923.447,17.756,51.266,44.662,55.509,1,
2026-06-10T10:55:00Z,62.265,437.312,62.030,12.042,968.081,19.035,53.171,44.804,55.712,1,
2026-06-10T11:00:00Z,62.391,430.644,61.180,11.836,939.669,18.528,52.502,44.712,55.772,1,
2026-06-10T11:05:00Z,62.477,435.293,61.128,11.512,943.663,18.713,52.960,44.735,55.679,1,
2026-06-10T11:10:00Z,62.683,431.613,61.721,12.454,961.886,19.027,53.173,44.721,55.383,1,
2026-06-10T11:15:00Z,62.951,438.882,61.379,11.321,949.486,18.272,52.510,44.685,55.728,1,
2026-06-10T11:20:00Z,63.138,453.143,62.835,12.602,973.288,19.572,52.806,44.774,55.898,1,
2026-06-10T11:25:00Z,63.464,449.413,62.167,11.876,967.878,19.028,53.993,44.883,56.034,1,
2026-06-10T11:30:00Z,63.993,448.940,61.484,11.627,947.122,18.861,53.049,44.653,55.924,1,
2026-06-10T11:35:00Z,63.799,466.289,63.729,12.963,998.823,19.836,54.591,44.741,56.001,1,
2026-06-10T11:40:00Z,64.141,452.538,62.268,12.389,967.513,19.268,53.945,44.659,55.869,1,
2026-06-10T11:45:00Z,64.006,457.638,62.884,13.180,1001.733,20.068,56.237,44.733,55.706,1,
2026-06-10T11:50:00Z,64.689,467.125,63.472,13.588,1006.595,20.201,55.582,44.624,55.918,1,
2026-06-10T11:55:00Z,64.667,471.205,64.392,13.759,1004.569,20.907,56.388,44.901,56.162,1,
2026-06-10T12:00:00Z,64.945,475.621,64.013,12.889,985.927,20.449,55.856,44.738,56.319,1,
2026-06-10T12:05:00Z,64.884,470.075,64.174,13.828,1014.914,20.722,57.871,44.638,55.783,1,
2026-06-10T12:10:00Z,65.504,477.929,64.129,13.524,1021.559,20.595,57.560,44.720,55.912,1,
2026-06-10T12:15:00Z,65.637,482.867,64.943,14.975,1056.119,21.309,58.268,44.692,55.598,1,
2026-06-10T12:20:00Z,66.358,487.235,65.812,14.722,1067.430,21.650,58.906,44.775,55.669,1,
2026-06-10T12:25:00Z,66.245,491.556,65.528,14.613,1031.504,21.489,59.778,44.843,56.238,1,
2026-06-10T12:30:00Z,66.012,486.528,65.781,14.774,1041.786,21.508,59.341,44.714,55.876,1,
2026-06-10T12:35:00Z,66.720,501.835,66.981,15.999,1088.966,22.162,61.615,44.711,55.831,1,
2026-06-10T12:40:00Z,67.109,501.260,66.825,16.452,1120.118,22.274,61.260,44.602,55.456,1,
2026-06-10T12:45:00Z,66.777,481.326,66.223,15.077,1080.573,21.599,61.215,44.682,55.375,1,
2026-06-10T12:50:00Z,67.353,505.086,67.447,16.322,1095.267,22.684,62.554,44.714,55.788,1,
2026-06-10T12:55:00Z,67.617,508.858,67.333,16.328,1106.492,22.400,63.021,44.809,55.947,1,
2026-06-10T13:00:00Z,68.006,510.643,67.722,16.414,1090.357,22.881,63.494,44.780,56.018,1,
2026-06-10T13:05:00Z,67.680,508.351,67.549,16.543,1111.619,22.780,63.457,44.760,55.572,1,
2026-06-10T13:10:00Z,68.851,510.951,68.283,16.896,1095.357,23.209,64.397,44.814,55.963,1,
2026-06-10T13:15:00Z,68.282,516.506,68.481,16.903,1116.511,23.140,65.919,44.806,56.006,1,
2026-06-10T13:20:00Z,69.125,517.314,68.844,17.555,1116.650,23.821,66.624,44.759,55.840,1,
2026-06-10T13:25:00Z,69.607,529.893,69.554,18.405,1145.875,24.454,68.058,44.747,55.697,1,
2026-06-10T13:30:00Z,69.005,522.229,69.313,17.792,1126.155,23.834,67.051,44.634,55.717,1,
2026-06-10T13:35:00Z,69.809,525.702,68.748,17.002,1120.569,23.594,65.616,44.748,56.065,1,
2026-06-10T13:40:00Z,69.906,539.587,70.137,18.920,1171.173,24.989,69.060,44.814,55.768,1,
2026-06-10T13:45:00Z,70.206,536.773,70.373,18.436,1162.773,24.702,68.892,44.828,55.906,1,
2026-06-10T13:50:00Z,70.225,532.097,70.340,18.919,1183.578,24.559,69.169,44.779,55.885,1,
2026-06-10T13:55:00Z,71.042,550.533,71.883,19.780,1204.697,25.424,69.524,44.782,55.883,1,
2026-06-10T14:00:00Z,71.142,544.065,71.345,19.717,1201.833,24.970,71.512,44.861,55.850,1,
2026-06-10T14:05:00Z,72.283,554.730,72.457,20.566,1228.209,25.572,71.274,44.834,55.845,1,
2026-06-10T14:10:00Z,72.147,551.890,71.413,19.555,1194.633,25.612,71.502,44.868,56.002,1,
2026-06-10T14:15:00Z,72.516,559.810,72.248,21.006,1222.036,26.376,71.855,44.855,55.747,1,
2026-06-10T14:20:00Z,72.810,563.929,72.303,20.315,1198.391,25.899,73.169,44.906,56.130,1,
2026-06-10T14:25:00Z,71.927,550.805,71.945,20.870,1233.721,25.816,71.318,44.802,55.626,1,
2026-06-10T14:30:00Z,73.227,555.786,71.311,19.891,1208.743,25.219,71.629,44.809,55.723,1,
2026-06-10T14:35:00Z,73.496,573.451,73.635,21.490,1224.629,26.951,73.595,44.876,55.946,1,
2026-06-10T14:40:00Z,74.025,569.624,73.028,20.776,1237.338,26.368,73.993,44.873,55.989,1,
2026-06-10T14:45:00Z,73.686,570.900,73.377,22.158,1261.686,27.041,72.916,44.937,55.759,1,
2026-06-10T14:50:00Z,74.210,570.354,73.242,21.372,1235.560,26.699,72.473,44.870,55.944,1,
2026-06-10T14:55:00Z,74.723,569.917,72.303,21.473,1222.809,26.541,72.293,44.857,56.117,1,
2026-06-10T15:00:00Z,75.065,573.807,72.916,21.071,1232.020,26.419,72.042,44.857,56.011,1,
2026-06-10T15:05:00Z,75.263,583.689,74.089,22.379,1272.749,27.209,73.656,44.960,56.356,1,
2026-06-10T15:10:00Z,76.513,592.975,74.107,22.333,1244.498,27.330,74.232,44.950,56.336,1,
2026-06-10T15:15:00Z,75.945,582.396,73.848,21.841,1264.064,26.921,73.866,45.014,56.010,1,
2026-06-10T15:20:00Z,76.182,584.996,74.936,22.057,1263.397,27.519,74.083,44.944,56.056,1,
2026-06-10T15:25:00Z,76.600,584.823,74.519,22.460,1266.962,27.485,73.702,44.873,55.931,1,
2026-06-10T15:25:00Z,76.600,584.823,74.519,22.460,1266.962,27.485,73.702,44.873,55.931,1,duplicate historian delivery
2026-06-10T15:30:00Z,76.710,583.158,74.088,21.859,1249.002,26.991,73.012,44.890,55.938,1,
2026-06-10T15:35:00Z,75.950,587.942,74.362,22.361,1260.517,27.045,73.051,44.821,55.872,1,
2026-06-10T15:40:00Z,77.515,593.142,74.061,21.996,1244.041,27.248,73.091,44.987,56.294,1,
2026-06-10T15:45:00Z,77.395,594.230,74.518,22.609,1266.577,27.396,73.001,45.007,56.477,1,
2026-06-10T15:50:00Z,77.906,592.899,73.715,21.492,1221.348,26.923,71.497,45.035,56.782,1,
2026-06-10T15:55:00Z,78.023,599.876,74.879,22.881,1251.649,28.074,72.550,44.982,56.446,1,
2026-06-10T16:00:00Z,78.376,602.661,75.450,23.600,1292.770,28.231,73.331,45.013,56.128,1,
2026-06-10T16:05:00Z,79.143,603.622,75.101,23.667,1275.935,28.034,72.163,45.052,56.301,1,
2026-06-10T16:10:00Z,78.746,594.922,74.710,22.316,1253.063,27.687,72.216,45.028,56.374,1,
2026-06-10T16:15:00Z,78.815,609.109,74.517,22.554,1241.814,27.454,72.355,45.108,56.951,1,
2026-06-10T16:20:00Z,79.098,598.153,75.032,23.087,1257.617,28.244,70.981,45.058,56.329,1,
2026-06-10T16:25:00Z,80.234,611.971,74.915,23.159,1266.429,27.723,71.258,45.058,56.603,1,
2026-06-10T16:30:00Z,80.331,612.679,75.811,23.621,1285.091,28.503,72.677,45.113,56.445,1,
2026-06-10T16:35:00Z,79.790,607.038,74.887,22.831,1267.637,27.516,71.102,45.123,56.617,1,
2026-06-10T16:40:00Z,81.009,622.211,75.988,23.858,1272.312,28.529,71.976,45.133,56.821,1,
2026-06-10T16:45:00Z,80.167,617.273,75.403,23.637,1269.895,28.202,72.700,45.118,56.701,1,
2026-06-10T16:50:00Z,80.956,619.604,75.478,23.142,1259.797,28.208,71.147,45.171,56.973,1,
2026-06-10T16:55:00Z,81.026,612.140,75.277,22.347,1252.293,27.943,69.545,45.080,56.800,1,
2026-06-10T17:00:00Z,80.958,613.819,75.258,23.101,1253.608,28.196,70.231,45.108,56.884,1,
2026-06-10T17:05:00Z,81.349,626.189,76.286,23.653,1287.709,28.348,70.961,45.092,56.942,1,
2026-06-10T17:10:00Z,81.311,621.029,76.187,24.147,1288.485,28.919,71.098,45.205,56.714,1,
2026-06-10T17:15:00Z,82.350,631.736,76.106,24.104,1281.084,28.729,70.903,45.242,57.219,1,
2026-06-10T17:20:00Z,82.301,624.147,75.079,23.486,1255.800,28.129,70.354,44.993,56.885,1,
2026-06-10T17:25:00Z,82.378,627.352,75.613,23.480,1286.427,28.340,71.367,45.223,56.877,1,
2026-06-10T17:30:00Z,82.866,637.463,76.607,23.489,1272.965,28.512,70.296,45.353,57.243,1,
2026-06-10T17:35:00Z,82.396,625.047,76.370,24.288,1287.475,28.926,70.869,45.028,56.549,1,
2026-06-10T17:40:00Z,82.809,626.012,75.974,23.563,1268.372,28.359,69.692,45.261,57.109,1,
2026-06-10T17:45:00Z,83.557,641.822,76.832,24.359,1288.949,29.015,70.504,45.075,56.776,1,
2026-06-10T17:50:00Z,83.783,633.624,76.787,24.382,1297.669,29.327,70.483,45.166,56.943,1,
2026-06-10T17:55:00Z,83.600,641.122,77.096,25.019,1297.199,29.233,70.527,45.229,57.154,1,
2026-06-10T18:00:00Z,84.088,638.342,76.943,24.483,1297.725,28.913,69.755,45.221,57.145,1,
2026-06-10T18:05:00Z,84.031,633.224,76.712,24.059,1290.287,28.986,70.796,45.132,56.955,1,
2026-06-10T18:10:00Z,83.369,627.456,76.448,23.393,1282.925,28.502,70.190,45.161,56.995,1,
2026-06-10T18:15:00Z,84.367,641.426,77.654,24.517,1293.310,29.397,70.859,45.202,57.230,1,
2026-06-10T18:20:00Z,85.366,656.273,79.137,26.955,1346.935,31.003,72.775,45.417,57.117,1,
2026-06-10T18:25:00Z,84.460,638.449,76.539,23.831,1265.277,28.727,70.487,45.244,57.393,1,
2026-06-10T18:30:00Z,85.272,641.783,77.582,24.982,1298.732,29.453,72.496,45.037,56.859,1,
2026-06-10T18:35:00Z,85.470,649.294,77.606,25.847,1335.694,29.544,73.343,45.099,56.713,1,
2026-06-10T18:40:00Z,85.390,642.432,77.616,25.575,1319.942,29.745,72.962,45.177,56.917,1,
2026-06-10T18:45:00Z,84.756,649.477,77.065,25.355,1303.597,29.494,72.805,45.237,57.116,1,
2026-06-10T18:50:00Z,85.354,641.575,77.063,24.040,1299.827,29.202,73.556,45.165,57.021,1,
2026-06-10T18:55:00Z,85.455,637.138,77.881,25.673,1314.517,29.709,73.595,45.028,56.657,1,
2026-06-10T19:00:00Z,85.959,640.856,77.903,25.534,1319.339,29.811,74.564,45.197,56.827,1,
2026-06-10T19:05:00Z,85.953,641.432,77.410,25.104,1304.751,29.240,74.518,45.180,56.911,1,
2026-06-10T19:10:00Z,85.976,646.692,78.111,25.974,1329.771,29.974,74.748,45.254,56.957,1,
2026-06-10T19:15:00Z,85.541,646.006,77.251,25.067,1321.162,29.548,75.345,45.227,57.001,1,
2026-06-10T19:20:00Z,86.451,650.842,78.110,26.504,1335.117,30.561,75.858,45.199,56.912,1,
2026-06-10T19:25:00Z,85.808,642.045,77.731,26.086,1340.506,29.642,75.005,45.142,56.717,1,
2026-06-10T19:30:00Z,86.580,650.073,78.503,25.768,1314.103,30.540,74.592,45.209,57.157,1,
2026-06-10T19:35:00Z,86.325,642.471,78.117,26.844,1362.089,30.049,77.076,45.160,56.432,1,
2026-06-10T19:40:00Z,86.197,638.998,77.406,25.472,1315.550,29.658,76.264,45.189,56.743,1,
2026-06-10T19:45:00Z,85.880,645.000,78.132,25.875,1321.988,30.213,76.693,45.154,56.830,1,
2026-06-10T19:50:00Z,86.558,651.445,78.518,26.728,1340.079,30.536,76.421,45.319,56.963,1,
2026-06-10T19:55:00Z,86.893,653.365,78.559,26.498,1340.965,30.200,77.338,45.208,56.893,1,
2026-06-10T20:00:00Z,86.676,653.612,79.763,27.998,1383.971,31.107,79.492,45.173,56.358,1,
2026-06-10T20:05:00Z,86.414,647.436,78.695,27.404,1377.265,30.728,80.508,45.095,56.400,1,
2026-06-10T20:10:00Z,86.474,640.015,77.633,26.101,1340.423,29.865,77.191,45.063,56.456,1,
2026-06-10T20:15:00Z,86.717,643.696,78.509,27.365,1368.534,30.699,78.998,45.142,56.430,1,
2026-06-10T20:20:00Z,86.657,645.325,78.978,27.498,1382.928,30.720,78.757,45.115,56.380,1,
2026-06-10T20:25:00Z,86.985,647.666,78.347,26.629,1349.263,30.309,78.817,45.005,56.506,1,
2026-06-10T20:30:00Z,86.355,641.105,78.619,27.114,1341.826,31.067,78.205,45.039,56.637,1,
2026-06-10T20:35:00Z,87.043,643.553,78.445,26.850,1364.445,30.029,79.375,45.063,56.523,1,
2026-06-10T20:40:00Z,86.404,637.053,78.429,26.701,1353.814,30.567,79.678,45.088,56.247,1,
2026-06-10T20:45:00Z,87.099,648.084,79.017,27.199,1349.440,31.168,79.288,45.060,56.769,1,
2026-06-10T20:50:00Z,87.466,652.181,79.448,27.500,1375.553,31.052,79.479,45.115,56.586,1,
