timestamp,outdoor_air_temp_f,system_load_tons,pump_speed_pct,pump_power_kw,loop_flow_gpm,differential_pressure_psi,critical_valve_position_pct,supply_water_temp_f,return_water_temp_f,tower_enable_status,operator_note
2026-07-05T04:55:00Z,63.722,0.983,0.270,0.394,2.838,0.350,7.830,51.659,52.334,0,
2026-07-05T05:00:00Z,63.451,1.185,0.363,0.354,2.706,0.347,7.956,51.396,52.083,0,
2026-07-05T05:05:00Z,63.525,2.233,0.205,0.303,4.796,0.346,8.465,51.496,52.068,0,
2026-07-05T05:10:00Z,63.266,0.561,0.108,0.386,1.771,0.362,8.085,51.356,52.001,0,
2026-07-05T05:15:00Z,63.279,1.573,0.279,0.369,4.984,0.416,7.834,51.635,52.264,0,
2026-07-05T05:20:00Z,63.247,0.553,0.165,0.329,2.624,0.362,7.403,51.655,52.236,0,
2026-07-05T05:25:00Z,62.461,1.793,0.257,0.313,1.830,0.342,8.395,51.540,52.246,0,
2026-07-05T05:30:00Z,62.524,0.790,0.162,0.315,2.405,0.300,7.839,51.540,52.371,0,
2026-07-05T05:35:00Z,62.143,1.381,0.108,0.344,3.093,0.361,8.357,51.710,52.285,0,
2026-07-05T05:40:00Z,62.114,1.204,0.533,0.228,5.110,0.350,7.717,51.662,52.520,0,
2026-07-05T05:45:00Z,61.373,1.461,0.352,0.291,2.779,0.372,7.671,51.470,51.995,0,
2026-07-05T05:50:00Z,61.331,1.066,0.142,0.323,3.364,0.425,8.310,51.503,52.051,0,
2026-07-05T05:55:00Z,61.606,1.153,0.190,0.370,1.724,0.350,7.948,51.544,52.210,0,
2026-07-05T06:00:00Z,61.185,1.825,0.000,0.339,0.428,0.333,8.243,51.408,51.964,0,
2026-07-05T06:05:00Z,60.984,1.755,0.311,0.300,2.159,0.351,8.246,51.482,52.315,0,
2026-07-05T06:10:00Z,61.479,1.500,0.288,0.354,1.274,0.447,7.474,51.414,52.213,0,
2026-07-05T06:15:00Z,61.213,2.297,0.230,0.284,2.044,0.341,8.147,51.431,52.022,0,
2026-07-05T06:20:00Z,60.586,2.442,0.236,0.319,3.069,0.327,7.747,51.559,52.280,0,
2026-07-05T06:25:00Z,60.312,0.673,0.195,0.297,4.838,0.395,7.973,51.300,51.827,0,
2026-07-05T06:30:00Z,60.504,1.583,0.300,0.330,1.490,0.339,7.769,51.483,52.047,0,
2026-07-05T06:35:00Z,60.331,28.000,35.948,1.638,300.048,7.528,23.334,43.728,46.891,1,
2026-07-05T06:40:00Z,60.300,28.000,35.766,1.982,298.746,7.839,24.451,43.748,46.971,1,
2026-07-05T06:45:00Z,59.733,41.940,37.016,2.146,290.197,8.308,26.747,44.108,47.514,1,
2026-07-05T06:50:00Z,59.840,84.326,40.276,3.567,399.960,9.341,29.816,43.894,48.832,1,
2026-07-05T06:55:00Z,59.398,124.087,42.952,4.060,414.757,10.028,34.064,43.942,51.147,1,
2026-07-05T07:00:00Z,59.718,167.600,46.994,5.901,497.086,11.877,39.143,44.103,52.128,1,
2026-07-05T07:05:00Z,59.507,215.953,51.229,6.869,570.035,13.116,42.203,44.197,53.067,1,
2026-07-05T07:10:00Z,58.845,243.916,52.340,7.542,576.070,13.825,43.812,44.315,54.422,1,
2026-07-05T07:15:00Z,59.499,287.270,56.037,9.988,672.922,16.226,50.968,44.389,54.574,1,
2026-07-05T07:20:00Z,58.705,308.795,57.594,9.890,685.954,16.149,51.110,44.520,55.463,1,
2026-07-05T07:25:00Z,59.120,328.883,60.014,11.567,726.463,17.842,53.911,44.610,55.470,1,
2026-07-05T07:30:00Z,59.044,336.875,60.127,12.421,749.589,18.691,55.052,44.627,55.410,1,
2026-07-05T07:35:00Z,58.973,342.579,60.889,12.662,744.423,18.294,55.605,44.644,55.614,1,
2026-07-05T07:40:00Z,59.164,336.735,59.579,11.787,729.131,18.202,55.072,44.425,55.489,1,
2026-07-05T07:45:00Z,58.610,330.915,59.845,11.961,729.932,17.892,54.612,44.508,55.430,1,
2026-07-05T07:50:00Z,58.777,333.231,59.912,11.810,742.789,17.875,54.236,44.479,55.341,1,
2026-07-05T07:55:00Z,58.454,331.567,59.788,12.214,747.102,17.785,55.099,44.479,55.055,1,
2026-07-05T08:00:00Z,59.069,345.686,61.447,12.257,759.805,18.748,55.422,44.623,55.506,1,
2026-07-05T08:05:00Z,58.414,332.969,59.504,11.761,727.292,17.698,54.956,44.652,55.465,1,
2026-07-05T08:10:00Z,58.175,337.252,59.509,11.441,731.638,17.866,54.399,44.557,55.661,1,
2026-07-05T08:15:00Z,58.102,328.538,59.116,11.921,737.578,17.701,54.500,44.635,55.185,1,
2026-07-05T08:20:00Z,58.401,335.367,59.758,11.578,725.534,18.120,55.477,44.613,55.595,1,
2026-07-05T08:25:00Z,58.470,333.192,60.306,11.816,732.311,17.764,54.908,44.628,55.531,1,
2026-07-05T08:30:00Z,58.367,339.605,60.423,11.683,739.021,18.227,55.420,44.797,55.927,1,
2026-07-05T08:35:00Z,58.491,340.300,59.623,11.690,723.748,17.719,54.593,44.687,56.010,1,
2026-07-05T08:40:00Z,58.594,334.090,59.849,11.408,729.808,17.482,55.046,44.605,55.651,1,
2026-07-05T08:45:00Z,58.181,341.518,60.312,12.152,749.409,18.123,54.524,44.732,55.635,1,
2026-07-05T08:50:00Z,58.947,347.329,61.422,13.300,751.761,18.768,55.462,44.770,55.966,1,
2026-07-05T08:55:00Z,58.421,343.437,60.051,12.146,739.695,18.078,55.060,44.765,55.940,1,
2026-07-05T09:00:00Z,58.685,341.241,59.969,12.067,729.250,18.159,55.207,44.772,55.992,1,
2026-07-05T09:05:00Z,58.093,331.958,58.808,11.500,724.834,17.404,52.220,44.698,55.645,1,
2026-07-05T09:10:00Z,58.841,352.506,61.687,13.275,782.403,18.999,56.406,44.654,55.489,1,
2026-07-05T09:15:00Z,58.530,337.983,59.929,11.539,720.959,17.908,52.818,44.686,56.048,1,
2026-07-05T09:20:00Z,58.659,347.385,60.032,12.412,742.179,18.258,53.584,44.774,56.065,1,
2026-07-05T09:25:00Z,58.783,347.373,60.910,11.991,716.418,18.623,54.476,44.791,56.419,1,
2026-07-05T09:30:00Z,58.753,341.463,59.951,11.633,724.443,18.040,53.360,44.694,55.981,1,
2026-07-05T09:35:00Z,58.806,352.514,60.616,12.321,761.773,18.338,53.646,44.807,55.677,1,
2026-07-05T09:40:00Z,59.397,357.174,60.558,12.709,766.266,18.353,53.441,44.733,56.088,1,
2026-07-05T09:45:00Z,59.465,347.986,60.014,11.552,740.267,17.951,52.004,44.869,56.336,1,
2026-07-05T09:50:00Z,59.123,357.585,61.102,11.901,753.356,17.892,52.462,44.777,56.190,1,
2026-07-05T09:55:00Z,59.139,357.308,60.982,12.428,764.771,18.357,53.023,44.799,55.960,1,
2026-07-05T10:00:00Z,59.442,363.296,61.713,13.479,770.108,18.672,52.755,44.697,55.968,1,
2026-07-05T10:05:00Z,59.781,359.232,61.255,12.940,746.137,18.967,52.339,44.721,56.055,1,
2026-07-05T10:10:00Z,58.704,357.888,60.471,11.569,726.296,18.210,50.751,44.917,56.673,1,
2026-07-05T10:15:00Z,59.530,363.128,61.917,13.053,756.802,18.927,52.778,44.738,56.194,1,
2026-07-05T10:20:00Z,59.882,376.051,61.934,12.235,760.071,18.588,53.082,44.787,56.500,1,
2026-07-05T10:25:00Z,60.703,377.916,62.663,13.321,779.141,18.897,52.708,44.859,56.485,1,
2026-07-05T10:30:00Z,60.474,378.102,61.943,12.177,740.318,18.567,52.309,44.933,57.186,1,
2026-07-05T10:35:00Z,61.198,377.892,63.059,13.361,794.351,19.386,53.025,44.811,56.128,1,
2026-07-05T10:40:00Z,60.498,383.656,62.281,12.763,759.545,19.093,52.765,44.823,56.851,1,
2026-07-05T10:45:00Z,60.724,380.834,61.910,13.085,778.326,18.630,52.101,44.888,56.393,1,
2026-07-05T10:50:00Z,61.399,392.071,63.245,14.101,796.483,19.375,53.419,44.826,56.824,1,
2026-07-05T10:55:00Z,60.877,381.834,62.385,12.898,775.678,19.190,52.841,44.823,56.632,1,
2026-07-05T11:00:00Z,60.953,387.349,62.486,13.434,781.938,18.563,53.810,44.884,56.746,1,
2026-07-05T11:05:00Z,61.613,400.439,64.222,14.543,792.296,20.137,52.502,44.858,57.038,1,
2026-07-05T11:10:00Z,61.641,392.427,63.114,13.629,769.290,19.217,51.744,44.860,57.220,1,
2026-07-05T11:15:00Z,61.252,389.309,62.271,13.667,781.543,19.489,52.777,44.758,56.839,1,
2026-07-05T11:20:00Z,62.016,402.771,64.461,14.286,819.137,19.768,54.758,44.826,56.833,1,
2026-07-05T11:25:00Z,61.859,402.301,63.675,14.206,789.953,19.832,52.623,44.819,57.042,1,
2026-07-05T11:30:00Z,61.667,398.033,63.430,14.184,798.256,19.825,54.199,44.838,56.802,1,
2026-07-05T11:35:00Z,63.033,415.384,65.451,15.160,810.665,20.626,55.731,44.777,57.091,1,
2026-07-05T11:40:00Z,62.374,417.671,64.702,14.815,792.141,20.320,54.583,44.875,57.551,1,
2026-07-05T11:45:00Z,63.050,412.787,66.015,15.928,858.325,20.589,54.071,44.699,56.227,1,
2026-07-05T11:50:00Z,63.496,412.290,64.782,15.026,804.399,20.549,55.168,44.721,57.105,1,
2026-07-05T11:55:00Z,63.456,421.689,65.504,15.762,847.568,20.616,54.176,44.758,56.997,1,
2026-07-05T12:00:00Z,63.464,415.845,65.115,15.377,828.575,20.519,56.385,44.723,56.917,1,
2026-07-05T12:05:00Z,64.288,430.079,65.856,16.590,857.743,20.873,57.115,44.860,57.062,1,
2026-07-05T12:10:00Z,64.640,427.704,65.784,16.188,841.878,21.622,56.791,44.935,57.270,1,
2026-07-05T12:15:00Z,64.245,424.943,65.746,15.314,806.841,21.107,55.758,44.843,57.437,1,
2026-07-05T12:20:00Z,64.530,435.042,67.425,17.465,869.649,21.771,58.760,44.791,56.709,1,
2026-07-05T12:25:00Z,65.088,433.302,66.541,16.210,833.547,21.528,57.097,44.869,57.464,1,
2026-07-05T12:30:00Z,65.313,442.779,66.885,17.096,872.945,21.651,58.562,44.922,56.967,1,
2026-07-05T12:35:00Z,65.944,444.445,67.977,17.102,874.524,21.554,59.139,44.735,57.014,1,
2026-07-05T12:40:00Z,65.875,446.438,67.305,17.280,880.522,21.676,58.936,44.744,57.006,1,
2026-07-05T12:45:00Z,65.918,448.895,67.952,17.428,873.074,22.158,62.254,44.743,56.929,1,
2026-07-05T12:50:00Z,66.146,457.512,68.699,17.955,890.449,22.966,62.724,44.885,57.208,1,
2026-07-05T12:55:00Z,66.201,455.439,68.472,17.912,877.824,22.806,61.754,44.862,57.311,1,
2026-07-05T13:00:00Z,67.213,466.130,69.608,19.001,900.838,23.574,63.604,44.782,57.249,1,
2026-07-05T13:05:00Z,66.647,457.630,69.230,18.946,900.835,23.156,63.133,44.730,56.995,1,
2026-07-05T13:10:00Z,67.835,465.368,69.289,18.466,902.099,22.841,63.056,44.824,57.126,1,
2026-07-05T13:15:00Z,67.294,463.038,69.282,17.932,894.143,22.915,64.408,44.790,57.054,1,
2026-07-05T13:20:00Z,67.961,475.429,70.251,20.155,927.882,24.421,65.372,44.766,57.054,1,
2026-07-05T13:25:00Z,67.969,479.882,71.120,20.011,932.772,23.995,66.190,44.921,57.277,1,
2026-07-05T13:30:00Z,68.173,476.723,71.033,20.002,926.465,24.373,67.632,44.903,57.286,1,
2026-07-05T13:35:00Z,68.658,482.606,70.914,20.253,937.855,23.854,67.921,44.793,57.098,1,
2026-07-05T13:40:00Z,68.935,493.783,71.619,21.246,955.320,24.684,69.444,44.924,57.386,1,
2026-07-05T13:45:00Z,68.745,487.704,72.068,21.358,958.750,25.023,68.568,44.835,57.029,1,
2026-07-05T13:50:00Z,69.500,499.009,72.865,22.146,978.337,25.412,69.876,44.908,57.090,1,
2026-07-05T13:55:00Z,69.672,509.937,73.566,22.958,997.940,25.465,69.625,44.917,57.352,1,
2026-07-05T14:00:00Z,69.614,493.180,72.090,20.806,940.928,24.956,69.023,44.804,57.534,1,
2026-07-05T14:05:00Z,70.470,505.060,72.523,21.367,943.833,25.155,68.201,44.873,57.628,1,
2026-07-05T14:10:00Z,71.114,509.383,73.803,22.739,979.242,26.041,71.289,44.788,57.114,1,
2026-07-05T14:15:00Z,71.020,510.358,73.777,23.103,986.198,26.143,71.109,44.807,57.289,1,
2026-07-05T14:20:00Z,71.208,516.218,73.493,22.631,980.526,25.664,71.653,44.853,57.432,1,
2026-07-05T14:25:00Z,70.933,521.144,75.081,24.288,1017.507,26.986,72.922,44.950,57.347,1,
2026-07-05T14:30:00Z,72.222,528.541,74.959,24.319,1003.938,27.079,73.017,44.996,57.740,1,
2026-07-05T14:35:00Z,71.819,535.390,75.669,24.665,1028.049,26.994,74.319,44.981,57.447,1,
2026-07-05T14:40:00Z,72.279,529.521,74.619,23.643,1003.991,26.173,72.206,45.013,57.499,1,
2026-07-05T14:45:00Z,72.654,534.004,75.759,25.456,1023.293,27.541,72.104,44.772,57.288,1,
2026-07-05T14:50:00Z,73.160,538.862,75.810,25.003,1024.440,27.382,74.823,44.959,57.480,1,
2026-07-05T14:55:00Z,73.850,531.687,74.895,23.386,1015.487,25.964,72.955,44.958,57.376,1,
2026-07-05T15:00:00Z,73.676,544.306,76.134,24.995,1031.204,27.409,74.010,45.014,57.882,1,
2026-07-05T15:05:00Z,73.993,545.642,76.257,24.565,1030.296,27.120,74.345,45.053,57.734,1,
2026-07-05T15:10:00Z,73.881,554.906,76.979,26.743,1041.928,28.269,74.607,45.030,57.738,1,
2026-07-05T15:15:00Z,74.658,550.608,76.009,24.994,1022.586,27.254,74.656,44.952,57.884,1,
2026-07-05T15:20:00Z,74.875,556.842,76.787,25.795,1042.751,27.729,73.511,44.919,57.811,1,
2026-07-05T15:25:00Z,75.106,553.068,77.038,25.646,1030.962,28.116,75.491,44.936,57.752,1,
2026-07-05T15:30:00Z,75.452,553.986,77.300,25.692,1035.029,28.113,73.292,45.023,57.729,1,
2026-07-05T15:35:00Z,75.837,568.107,77.459,25.704,1043.126,27.740,75.893,44.937,57.843,1,
2026-07-05T15:40:00Z,76.490,566.462,77.984,26.507,1050.020,28.558,75.588,44.949,57.974,1,
2026-07-05T15:45:00Z,76.416,570.693,77.817,26.999,1064.173,28.536,73.564,45.170,57.983,1,
2026-07-05T15:50:00Z,76.730,572.709,78.012,28.055,1069.824,29.267,75.749,45.002,57.854,1,
2026-07-05T15:55:00Z,76.308,568.478,78.232,27.135,1066.396,28.707,74.141,45.172,57.890,1,
2026-07-05T16:00:00Z,77.325,575.649,78.261,27.882,1095.646,28.680,74.844,45.254,57.924,1,
2026-07-05T16:05:00Z,77.255,578.748,78.086,27.044,1053.772,28.978,74.441,45.009,58.149,1,
2026-07-05T16:10:00Z,77.620,576.213,78.096,27.307,1068.475,28.466,73.917,45.111,58.220,1,
2026-07-05T16:15:00Z,77.900,579.478,78.088,26.529,1057.158,28.307,72.510,45.132,58.346,1,
2026-07-05T16:20:00Z,78.301,580.814,78.577,27.420,1067.103,28.953,73.727,45.259,58.436,1,
2026-07-05T16:25:00Z,77.796,584.679,78.220,27.640,1069.577,28.785,73.162,45.101,58.247,1,
2026-07-05T16:30:00Z,78.385,599.957,78.820,28.382,1083.079,29.320,73.614,45.199,58.537,1,
2026-07-05T16:35:00Z,78.783,589.886,78.626,27.669,1072.423,29.246,72.509,45.312,58.450,1,
2026-07-05T16:40:00Z,79.122,598.018,79.317,28.134,1088.194,29.194,73.625,45.287,58.490,1,
2026-07-05T16:45:00Z,79.288,591.859,78.537,26.375,1052.161,28.534,73.357,45.199,58.847,1,
2026-07-05T16:50:00Z,79.898,588.058,78.562,28.564,1078.734,29.318,72.413,45.253,58.342,1,
2026-07-05T16:55:00Z,80.021,604.378,79.498,27.644,1058.593,29.182,72.476,45.395,59.158,1,
2026-07-05T17:00:00Z,79.780,594.122,78.673,26.847,1058.232,28.209,72.129,45.341,58.805,1,
2026-07-05T17:05:00Z,79.847,590.461,78.462,28.328,1075.151,29.268,70.649,45.196,58.565,1,
2026-07-05T17:10:00Z,80.915,605.566,79.576,29.547,1097.523,29.737,73.517,45.363,58.613,1,
2026-07-05T17:15:00Z,80.627,593.426,79.091,27.757,1071.325,29.197,72.079,45.300,58.617,1,
2026-07-05T17:20:00Z,80.926,598.998,79.759,29.074,1094.662,29.732,72.336,45.287,58.419,1,
2026-07-05T17:25:00Z,80.800,604.633,79.052,28.625,1078.083,29.546,73.000,45.240,58.691,1,
2026-07-05T17:30:00Z,80.893,609.975,80.489,29.734,1104.241,30.170,72.651,45.196,58.395,1,
2026-07-05T17:35:00Z,81.406,604.326,80.307,29.711,1090.835,30.171,72.286,45.367,58.743,1,
2026-07-05T17:40:00Z,81.568,605.826,79.021,27.277,1064.763,28.745,71.675,45.226,58.817,1,
2026-07-05T17:45:00Z,82.034,612.092,80.648,29.386,1090.816,30.118,72.937,45.185,58.742,1,
2026-07-05T17:50:00Z,82.695,616.536,80.215,29.308,1095.183,30.190,72.231,45.344,58.863,1,
2026-07-05T17:55:00Z,82.149,610.054,79.641,28.788,1094.882,29.561,71.929,45.260,58.464,1,
2026-07-05T18:00:00Z,82.927,615.078,80.438,29.760,1103.475,30.181,73.152,45.229,58.609,1,
2026-07-05T18:05:00Z,82.842,614.214,80.067,28.870,1090.240,29.851,71.696,45.406,58.787,1,
2026-07-05T18:10:00Z,82.579,606.993,79.511,28.511,1078.061,29.500,71.287,45.226,58.580,1,
2026-07-05T18:15:00Z,83.465,616.309,80.664,29.528,1093.401,30.221,74.264,45.327,59.090,1,
2026-07-05T18:20:00Z,82.851,619.336,80.813,30.241,1103.368,30.806,74.828,45.417,58.855,1,
2026-07-05T18:25:00Z,83.984,616.500,80.721,30.609,1119.498,30.419,72.260,45.295,58.531,1,
2026-07-05T18:30:00Z,83.571,613.101,79.889,29.734,1096.560,30.201,73.977,45.401,58.987,1,
2026-07-05T18:35:00Z,83.922,621.451,80.864,30.650,1121.329,30.504,73.933,45.393,58.568,1,
2026-07-05T18:40:00Z,84.044,614.621,80.460,29.595,1092.936,30.244,74.883,45.334,58.898,1,
2026-07-05T18:45:00Z,84.678,618.531,79.954,29.888,1114.846,29.787,73.259,45.209,58.554,1,
2026-07-05T18:50:00Z,84.808,613.144,80.120,28.764,1094.117,29.621,73.207,45.377,58.785,1,
2026-07-05T18:55:00Z,84.560,623.214,81.257,30.742,1122.493,30.762,74.812,45.214,58.529,1,
2026-07-05T19:00:00Z,84.943,625.645,81.397,30.948,1116.598,30.900,75.492,45.290,58.853,1,
2026-07-05T19:05:00Z,84.822,622.326,81.228,30.766,1126.832,30.982,76.985,45.347,58.515,1,
2026-07-05T19:10:00Z,84.604,614.454,80.980,29.976,1110.622,30.584,74.409,45.303,58.708,1,
2026-07-05T19:15:00Z,85.077,622.274,81.496,30.501,1124.289,30.474,76.574,45.327,58.635,1,
2026-07-05T19:20:00Z,85.004,615.976,80.907,30.230,1111.671,30.725,76.450,45.221,58.565,1,
2026-07-05T19:25:00Z,85.147,617.516,81.239,30.106,1097.315,30.656,76.899,45.421,58.901,1,
2026-07-05T19:30:00Z,84.898,610.976,80.873,30.036,1097.677,30.845,75.631,45.243,58.525,1,
2026-07-05T19:35:00Z,85.237,618.113,80.750,29.672,1103.178,30.289,77.736,45.214,58.544,1,
2026-07-05T19:40:00Z,84.724,605.100,79.815,28.857,1086.216,29.592,74.568,45.220,58.557,1,
2026-07-05T19:45:00Z,85.421,617.686,80.936,31.042,1120.987,30.800,77.708,45.130,58.263,1,
2026-07-05T19:50:00Z,85.080,615.603,80.881,30.718,1103.285,30.953,78.207,45.210,58.804,1,
2026-07-05T19:55:00Z,85.808,618.794,81.643,30.980,1124.317,30.931,79.025,45.202,58.397,1,
2026-07-05T20:00:00Z,85.090,610.980,80.591,29.350,1085.298,30.237,77.392,45.374,58.810,1,
2026-07-05T20:05:00Z,86.108,617.904,81.490,31.445,1133.070,30.898,79.745,45.147,58.259,1,
2026-07-05T20:10:00Z,85.662,608.055,81.000,30.606,1115.689,30.767,79.366,45.352,58.451,1,
2026-07-05T20:15:00Z,84.928,601.495,79.827,29.160,1105.676,29.864,79.009,45.106,58.209,1,
2026-07-05T20:20:00Z,85.481,609.232,81.098,30.063,1106.535,30.695,79.363,45.190,58.709,1,
2026-07-05T20:25:00Z,85.115,605.501,80.451,30.326,1119.907,30.150,78.811,45.108,57.981,1,
2026-07-05T20:30:00Z,85.654,604.384,81.306,31.190,1113.846,31.014,79.692,45.157,58.204,1,
2026-07-05T20:35:00Z,85.657,605.401,80.803,30.418,1102.026,30.811,79.482,45.129,58.181,1,
2026-07-05T20:40:00Z,85.345,600.795,81.105,30.959,1118.480,30.626,78.878,45.079,58.170,1,
2026-07-05T20:45:00Z,84.769,597.946,80.700,29.981,1118.923,30.211,79.877,45.179,57.986,1,
2026-07-05T20:50:00Z,85.916,614.161,80.684,30.296,1098.078,30.527,79.850,45.020,58.349,1,
2026-07-05T20:55:00Z,85.319,594.588,80.542,30.083,1117.090,30.407,80.207,45.138,57.967,1,
2026-07-05T21:00:00Z,85.434,606.140,80.612,30.039,1104.698,30.307,78.548,45.029,58.163,1,
2026-07-05T21:05:00Z,85.487,598.242,80.051,29.668,1093.465,30.309,77.560,45.126,58.202,1,
2026-07-05T21:10:00Z,85.442,600.878,81.100,30.885,1103.635,31.232,79.922,45.143,58.133,1,
2026-07-05T21:15:00Z,85.160,588.425,79.756,28.930,1098.561,29.450,78.294,45.102,58.038,1,
2026-07-05T21:20:00Z,85.457,594.247,79.903,29.252,1087.239,30.102,78.513,45.115,58.211,1,
2026-07-05T21:25:00Z,84.928,592.612,79.810,28.750,1081.779,29.436,78.939,45.000,58.079,1,
2026-07-05T21:30:00Z,84.778,584.849,78.943,28.845,1095.278,29.352,77.762,45.084,57.864,1,
2026-07-05T21:35:00Z,85.169,586.657,80.073,29.003,1083.298,30.053,78.224,45.141,58.192,1,
2026-07-05T21:40:00Z,85.115,586.622,78.890,28.571,1091.219,29.100,76.443,45.096,58.023,1,
2026-07-05T21:45:00Z,84.914,592.132,79.017,28.716,1082.072,29.677,77.269,45.170,58.363,1,
2026-07-05T21:50:00Z,84.780,580.522,78.787,28.217,1062.176,29.766,76.131,44.976,58.198,1,
2026-07-05T21:55:00Z,84.312,584.745,79.460,29.593,1102.965,29.834,76.742,45.118,57.849,1,
2026-07-05T22:00:00Z,84.745,575.001,77.791,27.032,1069.623,28.301,75.270,45.021,57.980,1,
2026-07-05T22:05:00Z,84.281,573.541,78.149,26.767,1054.771,28.806,74.047,44.898,57.812,1,
2026-07-05T22:10:00Z,84.604,578.070,78.798,28.593,1090.562,29.352,76.628,45.032,57.689,1,
2026-07-05T22:15:00Z,83.932,570.190,78.635,27.372,1056.269,29.076,74.870,45.076,57.895,1,
2026-07-05T22:20:00Z,84.077,579.837,78.290,27.012,1060.665,28.967,75.602,45.049,58.176,1,
2026-07-05T22:25:00Z,83.063,559.916,76.417,25.333,1017.196,27.733,72.856,45.013,58.347,1,
2026-07-05T22:30:00Z,83.798,572.002,77.750,26.932,1052.775,28.305,74.454,45.025,58.033,1,
2026-07-05T22:35:00Z,83.376,559.855,76.921,25.681,1031.413,28.223,72.882,44.860,57.937,1,
2026-07-05T22:40:00Z,83.924,529.297,73.891,22.711,981.391,25.981,68.732,44.964,58.044,1,
2026-07-05T22:45:00Z,83.360,470.279,70.201,19.113,914.752,23.964,64.172,44.773,56.973,1,
2026-07-05T22:50:00Z,83.380,417.936,65.262,15.677,829.372,20.743,59.208,44.609,56.640,1,
2026-07-05T22:55:00Z,82.581,344.405,60.158,11.600,730.628,17.843,50.561,44.446,55.730,1,
2026-07-05T23:00:00Z,82.629,271.722,54.358,8.800,614.207,15.276,44.228,44.476,55.161,1,
2026-07-05T23:05:00Z,82.674,215.408,49.708,6.091,545.439,12.673,39.294,44.232,53.697,1,
2026-07-05T23:10:00Z,81.833,145.414,44.751,3.913,443.365,10.482,32.689,44.070,51.955,1,
2026-07-05T23:15:00Z,82.423,80.414,38.759,2.482,350.723,8.264,24.869,44.064,49.497,1,
2026-07-05T23:20:00Z,81.872,46.743,36.955,1.939,301.070,8.290,22.545,43.855,47.531,1,
2026-07-05T23:25:00Z,82.282,28.000,36.226,2.372,291.664,7.904,21.800,43.883,47.100,1,
2026-07-05T23:30:00Z,81.638,1.230,0.188,0.310,4.114,0.448,8.182,52.815,53.488,0,
2026-07-05T23:35:00Z,81.214,0.431,0.202,0.282,2.470,0.471,8.594,52.726,53.367,0,
2026-07-05T23:40:00Z,81.163,0.632,0.209,0.351,2.715,0.408,8.079,52.680,53.330,0,
2026-07-05T23:45:00Z,80.141,1.847,0.089,0.247,3.036,0.375,8.177,52.708,53.479,0,
2026-07-05T23:50:00Z,80.306,2.524,0.163,0.313,2.062,0.292,8.154,52.532,53.209,0,
2026-07-05T23:55:00Z,80.027,0.438,0.474,0.314,5.326,0.361,7.802,52.593,53.161,0,
2026-07-06T00:00:00Z,82.624,1.783,0.188,0.304,0.650,0.383,7.916,52.798,53.299,0,
2026-07-06T00:05:00Z,82.377,0.690,0.384,0.257,0.927,0.415,7.674,52.842,53.429,0,
2026-07-06T00:10:00Z,82.078,1.548,0.162,0.348,0.351,0.361,7.965,52.966,53.579,0,
2026-07-06T00:15:00Z,81.351,1.515,0.469,0.314,0.000,0.399,7.874,52.642,53.369,0,
2026-07-06T00:20:00Z,81.151,0.954,0.274,0.336,1.984,0.294,8.699,52.761,53.320,0,
2026-07-06T00:25:00Z,80.715,0.971,0.457,0.289,0.340,0.359,8.236,52.679,53.262,0,
2026-07-06T00:30:00Z,81.070,1.173,0.347,0.334,2.195,0.365,8.488,52.641,53.487,0,
2026-07-06T00:35:00Z,80.672,0.845,0.264,0.286,3.735,0.352,7.823,52.676,53.263,0,
2026-07-06T00:40:00Z,80.594,0.741,0.103,0.262,1.371,0.296,8.105,52.528,53.381,0,
2026-07-06T00:45:00Z,79.963,0.778,0.476,0.304,3.849,0.311,7.651,52.409,53.297,0,
2026-07-06T00:50:00Z,80.190,1.742,0.269,0.344,3.403,0.503,8.028,52.721,53.554,0,
2026-07-06T00:55:00Z,79.902,1.483,0.323,0.316,2.101,0.365,8.240,52.624,53.223,0,
2026-07-06T01:00:00Z,79.774,1.874,0.239,0.330,2.105,0.421,7.604,52.622,53.311,0,
2026-07-06T01:05:00Z,78.928,0.945,0.207,0.314,2.315,0.305,8.269,52.545,53.119,0,
2026-07-06T01:10:00Z,79.001,1.002,0.220,0.319,5.653,0.404,8.318,52.600,53.238,0,
2026-07-06T01:15:00Z,77.972,1.861,0.131,0.285,1.992,0.412,8.747,52.487,53.181,0,
2026-07-06T01:20:00Z,78.444,1.601,0.195,0.268,3.501,0.377,7.841,52.663,53.554,0,
2026-07-06T01:25:00Z,77.294,1.794,0.181,0.274,2.779,0.395,7.750,52.468,53.021,0,
2026-07-06T01:30:00Z,77.341,1.355,0.188,0.312,0.968,0.342,8.819,52.492,53.284,0,
2026-07-06T01:35:00Z,77.644,1.560,0.311,0.323,2.247,0.352,8.240,52.454,53.264,0,
2026-07-06T01:40:00Z,76.929,0.395,0.184,0.377,0.480,0.362,8.558,52.333,53.065,0,
2026-07-06T01:45:00Z,76.356,0.647,0.182,0.383,3.895,0.346,8.431,52.458,53.057,0,
2026-07-06T01:50:00Z,76.637,0.711,0.475,0.365,2.678,0.420,7.671,52.320,52.951,0,
2026-07-06T01:55:00Z,76.636,0.767,0.120,0.378,3.984,0.393,8.259,52.520,53.108,0,
2026-07-06T02:00:00Z,75.598,2.511,0.229,0.385,2.128,0.397,8.469,52.402,53.155,0,
